Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,1996,38.9302,0.2014,249.0364,686.0,0.0,11.712073091310696,53.1637,-2388.803,0.0,93.7905,21.6458,7.2221,67.63136607385836,887.8772,252.2141899664796,16.9535,165.423,310.1306,1900.5873,465.205,0.0,0.0,,13952791.0,3870093.0,8569175.0,8537421.0,2838.9213291316487,0.03658333333333335
Afghanistan,1997,30.9378,0.1193,276.294,705.6,0.0,11.712073091310696,52.039,-2388.803,0.0,93.9696,28.2132,7.4401,67.63136607385836,905.8111,269.47647566458164,18.1079,164.4681,338.9329,2110.6375,511.5927,0.0,0.0,,14373573.0,4008032.0,8916862.0,8871958.0,3204.1801148297504,0.4151666666666667
Afghanistan,1998,64.1411,0.3263,287.4346,705.6,0.0,11.712073091310696,52.705,-2388.803,0.0,95.2597,30.887,6.5105,67.63136607385836,916.4552,318.5484220373959,19.1808,163.5052,362.5683,2305.3943,541.6598,0.0,0.0,,14733655.0,4130344.0,9275541.0,9217591.0,3560.7166612025644,0.8908333333333335
Afghanistan,1999,46.1683,0.0895,247.498,548.8,0.0,11.712073091310696,35.763,-2388.803,0.0,98.9876,39.4317,5.5415,67.63136607385836,924.9281,306.7799938315769,20.4208,163.5503,400.5558,2554.6904,611.0611,0.0,0.0,,15137497.0,4266179.0,9667811.0,9595036.0,3694.806532996746,1.0585
Afghanistan,2000,22.781,0.7111,168.807,509.6,0.0,11.712073091310696,38.556,-2388.803,0.0,103.4192,73.7401,4.8508,67.63136607385836,937.2475,269.47647566458164,21.2784,164.6033,343.3925,2247.0318,517.4928,0.0,0.0,,15657474.0,4436282.0,9815442.0,9727541.0,3113.528414829751,0.9756666666666667
Ghana,1996,4083.4363,169.7846,112.3271,198.0384,87.1718,14.0,293.6007,-13821.5288,23593.3071,84.886,156.5286,0.0012,0.1421,3657.0637,178.05810542859837,356.4910168671663,1261.4184,52.6796,946.7606,130.8008,0.0,161.5491,365.869,10157386.0,7028222.0,8849008.0,8995002.0,22082.385422295767,0.6421666666666667
Ghana,1997,4077.7232,577.4328,108.9195,221.4643,87.1718,2.0,338.5817,-13821.5288,23593.3071,95.0175,173.0342,0.0101,0.1264,3695.2591,178.05810542859837,356.4910168671663,1361.7022,57.1146,986.7683,139.769,0.0,569.4879,454.6862,10273998.0,7334814.0,9059526.0,9208514.0,23252.59622229576,0.50775
Ghana,1998,5101.0737,1499.1857,116.5362,245.3606,87.1718,3.0,312.4938,-13821.5288,23593.3071,76.4939,81.32,0.4761,0.1077,3732.1754,178.05810542859837,356.4910168671663,961.0585,58.0587,1009.8913,142.016,0.0,1314.6956,391.1999,10385864.0,7650630.0,9282832.0,9431876.0,25438.642322295764,1.1585833333333333
Ghana,1999,3872.5206,837.7871,109.1628,198.1325,87.1718,1.0,347.8202,-13821.5288,23593.3071,81.7639,107.1988,0.5218,0.1091,3753.7194,178.05810542859837,356.4910168671663,1208.4498,57.7676,1048.1479,142.7907,0.0,830.2426,443.4449,10498164.0,7979448.0,9513907.0,9662884.0,23434.078922295765,0.49441666666666667
Holy See,1990,,,,9616.267305581925,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.0018,0.0466,112.13551721638096,67.63136607385836,65.0723473790681,451.19629118273247,2361.1249552395548,0.6382,,5976.490512603945,,0.058149492894556086,,,0.0,768.0,340.0,370.0,18688.40679278244,0.9055833333333334
Holy See,1991,,,,9654.499822581924,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.0018,0.0457,112.13551721638096,67.63136607385836,65.0723473790681,451.19629118273247,2361.1249552395548,0.6414,,5976.490512603945,,0.058149492894556086,,,0.0,774.0,330.0,360.0,18726.641609782437,-0.09808333333333336
